clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/1259/27120/1259-27120-0015.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0050.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_5.0963_2.3417_.wav,0,0.3690255426699358,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0753/BAC009S0753W0347.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0419.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_254.8203_5.9542_.wav,-5,0.831993788711272,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0204/BAC009S0204W0271.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0186.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_106.3925_0.8462_.wav,-5,0.8863463693719662,linear
/data/share/datasets/train-clean-360/2812/160187/2812-160187-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0766.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_224.3095_5.7665_.wav,-5,0.8363451230819474,linear
/data/share/datasets/train-clean-360/4733/6398/4733-6398-0052.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0733.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.7295_0.4275_.wav,-5,0.5580796494679685,linear
/data/share/datasets/train-clean-360/1914/121446/1914-121446-0038.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0665.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_204.4463_3.3579_.wav,5,0.7227872359172645,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0028/BAC009S0028W0185.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0609.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_236.0838_1.9632_.wav,-5,0.30509524224651535,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0140/BAC009S0140W0463.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0062.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_301.2848_0.0390_.wav,0,0.25025636027071274,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0156/BAC009S0156W0314.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0293.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_177.5553_1.6365_.wav,0,0.4953410200876167,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0082/BAC009S0082W0402.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0485.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_0.4946_5.1653_.wav,-5,0.57202279413137,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0735/BAC009S0735W0181.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0557.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_273.5956_0.0359_.wav,5,0.41708333951515203,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0233/BAC009S0233W0142.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0157.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_117.8918_4.8530_.wav,-10,0.3170738293156209,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0752/BAC009S0752W0327.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0085.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_256.2487_1.0510_.wav,-10,0.603832693452595,linear
/data/share/datasets/train-clean-360/3230/137483/3230-137483-0053.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0364.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_125.0212_5.2229_.wav,0,0.7319373554699067,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0728/BAC009S0728W0323.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0760.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_67.8301_3.5153_.wav,-10,0.5304929869441595,linear
/data/share/datasets/train-clean-360/5386/8684/5386-8684-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0056.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_262.0218_1.4995_.wav,-5,0.6406789114439944,linear
/data/share/datasets/train-clean-360/1776/142744/1776-142744-0049.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0246.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_349.1019_5.6446_.wav,0,0.8334050548917908,linear
/data/share/datasets/train-clean-360/3703/73732/3703-73732-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0654.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_251.8636_1.5861_.wav,-10,0.8184679998387914,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0240/BAC009S0240W0422.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0175.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_219.7979_2.4606_.wav,0,0.314339465221274,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0338/BAC009S0338W0455.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0365.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_8.1129_2.2133_.wav,5,0.871785533548896,linear
/data/share/datasets/train-clean-360/4145/34497/4145-34497-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0125.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_231.2456_3.7975_.wav,5,0.7016435759966693,linear
/data/share/datasets/train-clean-360/1487/133273/1487-133273-0049.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0057.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_242.6507_2.8281_.wav,5,0.3122300280596076,linear
/data/share/datasets/train-clean-360/2533/149939/2533-149939-0051.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0032.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_182.4064_0.1917_.wav,5,0.5019810116836155,linear
/data/share/datasets/train-clean-360/1779/142733/1779-142733-0034.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0051.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_117.3763_0.0012_.wav,0,0.36045480459326235,linear
/data/share/datasets/train-clean-360/2696/157636/2696-157636-0072.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0397.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_48.5436_3.0936_.wav,5,0.6528344563817108,linear
/data/share/datasets/train-clean-360/8705/290363/8705-290363-0054.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0580.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_184.8672_4.8516_.wav,5,0.3825499207598287,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0743/BAC009S0743W0155.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0106.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_353.0801_2.8753_.wav,-5,0.27327849002502963,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0337/BAC009S0337W0148.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0072.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_233.7968_2.4523_.wav,0,0.6699933913337222,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0032/BAC009S0032W0190.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0554.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_259.0712_2.9993_.wav,0,0.3905453013252001,linear
/data/share/datasets/train-clean-360/3082/165428/3082-165428-0008.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0086.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_341.7984_5.6001_.wav,5,0.8732948290830178,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0745/BAC009S0745W0247.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0084.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_240.3336_5.0757_.wav,0,0.6307024802652276,linear
/data/share/datasets/train-clean-360/1335/163935/1335-163935-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0678.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_185.3585_6.2079_.wav,-10,0.5755781183268689,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0158/BAC009S0158W0432.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0712.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_91.3550_0.6180_.wav,5,0.26605854275762686,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0130/BAC009S0130W0481.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0081.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_212.8583_2.5202_.wav,-5,0.777656064662438,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0210/BAC009S0210W0194.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0449.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.2578_3.7813_.wav,-10,0.5989787443240531,linear
/data/share/datasets/train-clean-360/4116/13265/4116-13265-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0348.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.6413_1.9458_.wav,0,0.3964985327819872,linear
/data/share/datasets/train-clean-360/210/129396/210-129396-0068.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0761.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_305.6683_3.9116_.wav,-10,0.42380050400908176,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0761/BAC009S0761W0359.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0110.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_146.1916_0.8106_.wav,5,0.8539518187820967,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0245/BAC009S0245W0193.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0562.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_239.8733_5.4853_.wav,5,0.46952091363169657,linear
/data/share/datasets/train-clean-360/5519/39478/5519-39478-0058.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0706.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_236.0838_1.9632_.wav,-5,0.7493199069165697,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0071/BAC009S0071W0319.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0061.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.6838_5.3507_.wav,-10,0.5884163425282748,linear
/data/share/datasets/train-clean-360/1472/285314/1472-285314-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0063.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_230.7235_0.6604_.wav,0,0.2940072630652185,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0754/BAC009S0754W0338.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0297.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_201.1222_1.6949_.wav,-10,0.45841829869445594,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0121/BAC009S0121W0383.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0832.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_197.8671_4.7649_.wav,0,0.3462818511408634,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0093/BAC009S0093W0311.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0081.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_136.3882_0.2091_.wav,0,0.585800184218324,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0180/BAC009S0180W0369.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0590.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.6087_2.3847_.wav,-10,0.22769992577943848,linear
/data/share/datasets/train-clean-360/6167/73973/6167-73973-0032.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0017.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_177.2120_3.5742_.wav,-5,0.6537482014498437,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0033/BAC009S0033W0154.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0480.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.8640_2.0769_.wav,5,0.8946242740213974,linear
/data/share/datasets/train-clean-360/7134/67233/7134-67233-0039.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0503.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_266.0415_3.8642_.wav,-5,0.35005815015701625,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0142/BAC009S0142W0461.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0762.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_150.7208_2.4555_.wav,0,0.8271963338319208,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0195/BAC009S0195W0128.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0492.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_157.5182_6.1553_.wav,-5,0.8466315321939268,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0246/BAC009S0246W0444.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0031.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_217.6382_2.3702_.wav,5,0.5955025129554734,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0156/BAC009S0156W0154.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0167.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_164.2606_1.0731_.wav,5,0.4868335727668108,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0004/BAC009S0004W0334.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0065.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_46.9369_0.5271_.wav,0,0.29374545221693243,linear
/data/share/datasets/train-clean-360/6877/79973/6877-79973-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0034.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_234.8357_6.1211_.wav,0,0.7720489148624725,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0073/BAC009S0073W0148.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0570.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_6.8311_2.9426_.wav,5,0.22197774832582706,linear
/data/share/datasets/train-clean-360/6258/49755/6258-49755-0084.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0193.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_199.5442_2.0232_.wav,-10,0.6646459803060363,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0031/BAC009S0031W0321.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0317.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_166.0942_0.6566_.wav,5,0.4139462730607847,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0192/BAC009S0192W0390.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0060.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_106.0360_4.3286_.wav,-5,0.8474232877207188,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0207/BAC009S0207W0130.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0010.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_44.0520_5.0551_.wav,5,0.8324381554652833,linear
/data/share/datasets/train-clean-360/8591/284444/8591-284444-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0542.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_301.4888_2.9060_.wav,-10,0.5557362622256482,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0234/BAC009S0234W0413.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0599.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_52.3441_3.4970_.wav,5,0.499734619940619,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0185/BAC009S0185W0318.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0318.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_314.5509_0.0249_.wav,-10,0.20432811313325522,linear
/data/share/datasets/train-clean-360/3851/9210/3851-9210-0053.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0763.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_155.5800_4.3683_.wav,0,0.2195484616309781,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0026/BAC009S0026W0166.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0636.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_171.1425_1.0775_.wav,5,0.2826046728399164,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0754/BAC009S0754W0190.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0327.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_204.4463_3.3579_.wav,-5,0.30871383498319904,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0174/BAC009S0174W0448.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0789.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_250.4808_1.0881_.wav,5,0.4147046080457404,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0103/BAC009S0103W0381.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0804.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_83.5557_0.1081_.wav,5,0.32956286944572477,linear
/data/share/datasets/train-clean-360/3790/140725/3790-140725-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0786.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_223.4522_3.3518_.wav,5,0.876579453494297,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0170/BAC009S0170W0426.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0528.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_173.3910_4.4768_.wav,-5,0.3124724695200967,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0018/BAC009S0018W0377.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0136.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_119.4827_2.5065_.wav,-5,0.5803764836830703,linear
/data/share/datasets/train-clean-360/6701/71404/6701-71404-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0567.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_96.9738_4.9688_.wav,5,0.6034567790089029,linear
/data/share/datasets/train-clean-360/4926/23311/4926-23311-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0707.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_167.8040_4.9775_.wav,5,0.6258388913335686,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0010/BAC009S0010W0253.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0493.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_31.8897_5.4806_.wav,0,0.21342748152133237,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0018/BAC009S0018W0178.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0772.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_203.2515_2.1081_.wav,-10,0.29240994366236095,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0187/BAC009S0187W0443.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0060.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_223.8880_0.0302_.wav,0,0.23685009425573536,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0124/BAC009S0124W0219.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0168.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_266.9024_5.8947_.wav,5,0.6919270194925884,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0047/BAC009S0047W0456.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0010.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_255.0695_4.8958_.wav,-5,0.5320176931787479,linear
/data/share/datasets/train-clean-360/2785/154284/2785-154284-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0292.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_3.6808_0.8886_.wav,-5,0.2889245104223745,linear
/data/share/datasets/train-clean-360/4926/23311/4926-23311-0001.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0076.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_123.2578_4.9879_.wav,-10,0.8242799614946819,linear
/data/share/datasets/train-clean-360/2999/156967/2999-156967-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0710.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_315.9496_3.0286_.wav,0,0.885270070882,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0111/BAC009S0111W0162.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0616.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_101.2328_5.0602_.wav,0,0.603392834331679,linear
/data/share/datasets/train-clean-360/596/127685/596-127685-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0842.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.2347_5.5252_.wav,-10,0.549893464675127,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0901/BAC009S0901W0473.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0597.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_143.0822_4.9265_.wav,5,0.6818384124309328,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0155/BAC009S0155W0257.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0038.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_26.9040_1.2175_.wav,-5,0.8436118963293098,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0169/BAC009S0169W0125.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0260.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_136.7520_5.9898_.wav,0,0.4595445369454089,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0084/BAC009S0084W0370.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0297.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.6671_5.4629_.wav,-10,0.8796097395493385,linear
/data/share/datasets/train-clean-360/4973/44575/4973-44575-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0752.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.9397_3.5455_.wav,0,0.7762019260924906,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0089/BAC009S0089W0471.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0165.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_146.3386_3.9449_.wav,-5,0.8634818068458392,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0161/BAC009S0161W0310.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0282.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_295.3539_3.0878_.wav,-5,0.7430700399680681,linear
/data/share/datasets/train-clean-360/986/129388/986-129388-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0399.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_213.7103_2.2267_.wav,-5,0.6507008693016956,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0013/BAC009S0013W0219.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0044.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.0052_3.0666_.wav,0,0.23370808030496754,linear
/data/share/datasets/train-clean-360/4148/134149/4148-134149-0042.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0799.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_147.0297_6.1711_.wav,0,0.2088806626741666,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0191/BAC009S0191W0233.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0063.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_230.2078_0.9007_.wav,5,0.7041597094663847,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0178/BAC009S0178W0217.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0702.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_245.0890_1.0718_.wav,-10,0.6695465970197048,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0200/BAC009S0200W0362.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0311.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_225.0636_0.1664_.wav,-5,0.8103294418833964,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0221/BAC009S0221W0148.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0288.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_218.1270_2.0537_.wav,0,0.8789354777828897,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0765/BAC009S0765W0434.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0725.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.0670_5.3151_.wav,0,0.5673994136943357,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0232/BAC009S0232W0125.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0726.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_120.5098_2.5146_.wav,0,0.5053189287166426,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0725/BAC009S0725W0229.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0340.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_72.6791_5.8371_.wav,-5,0.8529300692468689,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0764/BAC009S0764W0208.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0056.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_95.8451_2.9694_.wav,5,0.3196080029287227,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0145/BAC009S0145W0455.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0626.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_57.0816_3.9516_.wav,5,0.7810067442182553,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0113/BAC009S0113W0239.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0842.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_331.5969_6.0296_.wav,-10,0.5889523898575733,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0230/BAC009S0230W0254.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0414.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_341.8894_2.0205_.wav,0,0.24447273260752853,linear
/data/share/datasets/train-clean-360/7241/90852/7241-90852-0072.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0836.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_211.8831_1.3958_.wav,5,0.247024047565948,linear
