clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/6233/61743/6233-61743-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0453.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.3643_2.1934_.wav,5,0.8973140201664065,linear
/data/share/datasets/train-clean-360/1806/143946/1806-143946-0012.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0241.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_47.3384_3.8008_.wav,5,0.7401964485089609,linear
/data/share/datasets/train-clean-360/7335/290365/7335-290365-0050.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0379.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_51.7361_0.4307_.wav,5,0.3523539456473917,linear
/data/share/datasets/train-clean-360/451/126829/451-126829-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0643.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_80.9015_1.1521_.wav,5,0.65644971289193,linear
/data/share/datasets/train-clean-360/398/130093/398-130093-0061.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0642.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_59.3982_1.7629_.wav,-10,0.3602005372623168,linear
/data/share/datasets/train-clean-360/7297/275885/7297-275885-0005.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0055.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_17.0559_5.0636_.wav,-5,0.30999862088220836,linear
/data/share/datasets/train-clean-360/1740/141148/1740-141148-0069.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0097.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_274.0433_1.7169_.wav,-10,0.3938122702365968,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0724/BAC009S0724W0451.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0073.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_47.2300_5.2810_.wav,-10,0.7451673132605523,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0021/BAC009S0021W0465.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0009.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_123.5518_2.9437_.wav,0,0.6179712322588978,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0197/BAC009S0197W0363.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0461.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_160.9807_5.5695_.wav,0,0.353493813606945,linear
/data/share/datasets/train-clean-360/8195/117382/8195-117382-0136.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0065.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_352.1266_2.3755_.wav,-5,0.3963742897810614,linear
/data/share/datasets/train-clean-360/1323/138548/1323-138548-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0699.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.0506_3.1857_.wav,-5,0.7213606770853493,linear
/data/share/datasets/train-clean-360/8771/294523/8771-294523-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0362.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_39.5699_0.0276_.wav,-10,0.28179207039122484,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0095/BAC009S0095W0376.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0179.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_104.4298_6.1436_.wav,5,0.29570577890206085,linear
/data/share/datasets/train-clean-360/2240/148529/2240-148529-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0285.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_297.8892_3.5004_.wav,0,0.8039554313810306,linear
/data/share/datasets/train-clean-360/2674/155968/2674-155968-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0110.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_171.1425_1.0775_.wav,0,0.3996152661495825,linear
/data/share/datasets/train-clean-360/606/130296/606-130296-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0124.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_266.1129_5.4199_.wav,5,0.5338564608076692,linear
/data/share/datasets/train-clean-360/204/162375/204-162375-0025.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0005.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_76.2958_1.5693_.wav,-5,0.8780270219774864,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0142/BAC009S0142W0309.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0085.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_255.7908_6.1995_.wav,0,0.6841558554035154,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0020/BAC009S0020W0478.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0493.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_112.7733_0.0427_.wav,5,0.5254960343025431,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0106/BAC009S0106W0131.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0159.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_292.0559_0.0405_.wav,-5,0.3385852306670229,linear
/data/share/datasets/train-clean-360/3654/171137/3654-171137-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0234.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_71.3889_4.3146_.wav,5,0.8591220892118472,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0195/BAC009S0195W0490.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0151.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_50.6021_5.2257_.wav,-10,0.573217307513028,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0120/BAC009S0120W0378.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0327.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_92.3944_5.4736_.wav,5,0.5089162698574781,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0146/BAC009S0146W0216.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0500.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_63.9296_5.2054_.wav,0,0.8671067951296756,linear
/data/share/datasets/train-clean-360/6553/86683/6553-86683-0087.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0549.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_133.0770_5.5108_.wav,-10,0.3011738671025983,linear
/data/share/datasets/train-clean-360/7126/59175/7126-59175-0004.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0024.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_257.1036_6.0883_.wav,0,0.5888689709481205,linear
/data/share/datasets/train-clean-360/2688/144987/2688-144987-0062.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0660.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_141.5397_3.2318_.wav,5,0.632549015815361,linear
/data/share/datasets/train-clean-360/5290/26685/5290-26685-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0117.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_315.0583_3.1828_.wav,-5,0.7293039674687378,linear
/data/share/datasets/train-clean-360/1446/122614/1446-122614-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0263.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_316.9701_0.1940_.wav,-10,0.5740100501603531,linear
/data/share/datasets/train-clean-360/7294/86026/7294-86026-0063.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0234.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_257.2357_2.0204_.wav,-10,0.4894220413092303,linear
/data/share/datasets/train-clean-360/1944/159227/1944-159227-0023.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0646.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_108.8608_4.1378_.wav,-10,0.6970016197010285,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0916/BAC009S0916W0247.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0243.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.6138_4.7423_.wav,5,0.7317013539660371,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0086/BAC009S0086W0205.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0535.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_23.0802_4.1043_.wav,0,0.4887085328881571,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0183/BAC009S0183W0244.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0568.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_11.6813_2.3223_.wav,-5,0.7128593109182757,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0073/BAC009S0073W0493.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0266.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_352.3326_0.2853_.wav,-5,0.666970030641198,linear
/data/share/datasets/train-clean-360/5290/26685/5290-26685-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0351.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_177.5496_0.0838_.wav,0,0.2581988674230635,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0229/BAC009S0229W0231.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0269.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_342.4335_3.6900_.wav,-10,0.49140347308627497,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0046/BAC009S0046W0448.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0683.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.2381_1.6866_.wav,-5,0.3214428586710154,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0029/BAC009S0029W0495.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0695.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_23.3811_0.7308_.wav,-5,0.8437443117712653,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0242/BAC009S0242W0460.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0011.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_104.4435_3.5833_.wav,5,0.6501208182079999,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0737/BAC009S0737W0380.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0300.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_205.9452_0.9622_.wav,-5,0.27459550209550165,linear
/data/share/datasets/train-clean-360/7717/104491/7717-104491-0052.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0043.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_104.2020_3.7245_.wav,5,0.5156880765163611,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0172/BAC009S0172W0348.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0000.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.7860_0.3925_.wav,0,0.5064535413208167,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0095/BAC009S0095W0250.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0015.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_117.4918_3.8397_.wav,0,0.36287249813071,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0169/BAC009S0169W0461.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0007.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.2905_2.7212_.wav,0,0.640706868183512,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0222/BAC009S0222W0185.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0041.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_138.8356_2.0264_.wav,-5,0.3552226478937036,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0183/BAC009S0183W0155.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0246.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.8485_3.0241_.wav,-10,0.6389952329394367,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0752/BAC009S0752W0494.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0025.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_71.5365_1.6362_.wav,0,0.21967511669702608,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0342/BAC009S0342W0381.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0753.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_8.3397_3.5934_.wav,5,0.45297426667461016,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0245/BAC009S0245W0331.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0440.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.5262_3.9707_.wav,0,0.882070405087694,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0122/BAC009S0122W0423.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0835.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_176.2717_1.8614_.wav,-5,0.3386939047776125,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0068/BAC009S0068W0363.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0771.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_38.7934_5.5911_.wav,5,0.6682838307767387,linear
/data/share/datasets/train-clean-360/7945/112011/7945-112011-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0092.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_172.4922_5.2092_.wav,5,0.611636611169776,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0340/BAC009S0340W0431.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0605.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_100.9896_2.4173_.wav,-10,0.8351179128668069,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0163/BAC009S0163W0368.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0262.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_180.1933_0.4809_.wav,5,0.7245560735413334,linear
/data/share/datasets/train-clean-360/3094/136458/3094-136458-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0610.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_347.9271_1.2832_.wav,-5,0.8538515993735116,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0167/BAC009S0167W0355.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0824.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.2451_2.3154_.wav,5,0.5718436976848152,linear
/data/share/datasets/train-clean-360/28/12332/28-12332-0099.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0543.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_202.6169_0.0825_.wav,-5,0.35005718626711846,linear
/data/share/datasets/train-clean-360/820/123133/820-123133-0050.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0800.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_160.0539_0.4493_.wav,0,0.6723534359590218,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0037/BAC009S0037W0174.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0555.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_222.2162_1.9403_.wav,0,0.33227359192537625,linear
/data/share/datasets/train-clean-360/5319/42637/5319-42637-0023.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0197.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_340.4777_1.6827_.wav,5,0.8618324140483069,linear
/data/share/datasets/train-clean-360/6341/64956/6341-64956-0100.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0169.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_93.0461_0.3191_.wav,5,0.6936870199604804,linear
/data/share/datasets/train-clean-360/8410/278217/8410-278217-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0268.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_46.6359_2.2644_.wav,0,0.33555351952717566,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0055/BAC009S0055W0324.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0654.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_181.1763_0.9735_.wav,0,0.5392843072382604,linear
/data/share/datasets/train-clean-360/1336/138113/1336-138113-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0652.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_7.7266_1.5441_.wav,-10,0.4256691135999995,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0006/BAC009S0006W0481.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0297.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_228.0260_3.5411_.wav,-10,0.606438978120525,linear
/data/share/datasets/train-clean-360/5712/48842/5712-48842-0014.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0138.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_185.4270_5.3020_.wav,-10,0.2559466172874298,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0193/BAC009S0193W0486.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0638.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_287.7679_2.0271_.wav,-5,0.8594171736072889,linear
/data/share/datasets/train-clean-360/5968/61356/5968-61356-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0728.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.1254_5.0517_.wav,-10,0.4339245535690338,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0125/BAC009S0125W0160.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0438.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.4904_1.4678_.wav,-10,0.5065504152300094,linear
/data/share/datasets/train-clean-360/2971/4275/2971-4275-0084.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0399.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.5032_5.1685_.wav,0,0.8778564653542023,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0757/BAC009S0757W0124.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0501.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_21.2101_5.0844_.wav,-10,0.8535248791756658,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0054/BAC009S0054W0375.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0076.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_74.3303_3.7386_.wav,0,0.7423383573915885,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0128/BAC009S0128W0487.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0037.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_261.0390_1.3331_.wav,-5,0.830389035885196,linear
/data/share/datasets/train-clean-360/398/130093/398-130093-0048.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0464.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_16.8264_4.9835_.wav,5,0.33959916818165636,linear
/data/share/datasets/train-clean-360/2397/162253/2397-162253-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0563.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.4644_0.1435_.wav,-10,0.6911857284564098,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0216/BAC009S0216W0271.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0088.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_313.2669_2.9545_.wav,-5,0.37328612390823246,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0221/BAC009S0221W0385.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0109.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.2905_2.7212_.wav,5,0.24053874936987182,linear
/data/share/datasets/train-clean-360/8506/293168/8506-293168-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0048.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_291.1392_0.5764_.wav,-10,0.37373909882336015,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0181/BAC009S0181W0144.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0013.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.0871_5.4368_.wav,0,0.8832769562970235,linear
/data/share/datasets/train-clean-360/2688/144987/2688-144987-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0125.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_13.7862_1.3689_.wav,0,0.5222054442391746,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0730/BAC009S0730W0260.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0040.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_28.7556_2.0226_.wav,-10,0.8022979210988423,linear
/data/share/datasets/train-clean-360/8494/244443/8494-244443-0000.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0544.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_267.6254_3.9334_.wav,-5,0.510473691554899,linear
/data/share/datasets/train-clean-360/6497/234106/6497-234106-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0088.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_61.2625_4.5476_.wav,-5,0.5576421765126383,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0164/BAC009S0164W0482.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0809.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.0518_1.7721_.wav,5,0.8534870362299856,linear
/data/share/datasets/train-clean-360/7445/94522/7445-94522-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0528.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_308.3780_5.1528_.wav,5,0.2936861732489775,linear
/data/share/datasets/train-clean-360/6993/83606/6993-83606-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0419.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_125.5585_5.9911_.wav,-10,0.2571671750296332,linear
/data/share/datasets/train-clean-360/1417/1539/1417-1539-0014.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0612.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_89.7201_4.5786_.wav,0,0.42499561479030945,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0195/BAC009S0195W0325.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0605.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_230.7235_0.6604_.wav,5,0.4577437449841391,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0032/BAC009S0032W0150.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0045.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_119.1197_0.9069_.wav,0,0.6092758446528652,linear
/data/share/datasets/train-clean-360/2204/131732/2204-131732-0088.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0710.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_335.3341_4.9951_.wav,0,0.2300144554812325,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0065/BAC009S0065W0151.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0171.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_355.3356_4.9747_.wav,-10,0.6705505844401891,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0905/BAC009S0905W0236.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0833.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_103.6501_0.8822_.wav,-10,0.3818942299438264,linear
/data/share/datasets/train-clean-360/1777/142745/1777-142745-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0482.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_95.1743_6.0824_.wav,5,0.4056490672149653,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0144/BAC009S0144W0205.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0550.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_48.5891_1.7559_.wav,-10,0.49529854464278156,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0727/BAC009S0727W0437.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0774.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.4742_5.2888_.wav,-5,0.7341584883098771,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0003/BAC009S0003W0196.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0428.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_145.2657_6.1737_.wav,5,0.36768191116372306,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0743/BAC009S0743W0467.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0608.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_86.7322_3.8599_.wav,5,0.5667409826961924,linear
/data/share/datasets/train-clean-360/3923/174992/3923-174992-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0529.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_113.5324_0.7423_.wav,0,0.5367374779639494,linear
/data/share/datasets/train-clean-360/8006/112593/8006-112593-0043.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0566.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_333.2589_2.7818_.wav,5,0.8129325443284667,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0235/BAC009S0235W0372.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0047.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_59.1033_2.7628_.wav,-10,0.6190916870529939,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0228/BAC009S0228W0434.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0102.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_55.2364_2.2848_.wav,5,0.3513374680231177,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0007/BAC009S0007W0183.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0591.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_95.2202_3.3875_.wav,-5,0.6121716431333257,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0770/BAC009S0770W0356.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0418.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_322.5298_1.7569_.wav,5,0.5125060743481238,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0246/BAC009S0246W0345.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0362.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_160.6933_1.0153_.wav,-10,0.5184302086580246,linear
